code,date,match_date,time,home_cn,away_cn,league,rq,pred_h,pred_d,pred_a,pred_rq_win,pred_rq_draw,pred_rq_loss,pred_top_score,pred_top_goals,pred_top_htft,pred_spf_pick,pred_rq_pick,pred_htft_pick,pred_goals_pick,pred_score_pick,odds_h,odds_d,odds_a,ev_h,ev_d,ev_a,direction,vote_h,vote_d,vote_a,vote_count,vote_fusion_alpha,pop_rank_home,pop_rank_away,pop_rank_diff,trend_win_rate_home,trend_win_rate_away,trend_win_rate_diff,s365_home_winrate,s365_away_winrate,s365_home_fifa,s365_away_fifa,s365_rank_diff,s365_popularity_diff,source_tag,model_version,score_full,htft_full,goals_full,simple_pred,simple_conf,bet_action,model_route,match_key,pred30_h,pred30_d,pred30_a,kelly_pct,actual_score,actual_ht,actual_hda,actual_rq_result,actual_goals,actual_htft,brier_spf,brier_rq,acc_score_top1,acc_goals_top1,goals_mae,acc_htft_top1,result_status,settled_at,backfill_source,checked
周四027,2026-06-17,2026-06-17,,加拿大,卡塔尔,World Cup,-1,71.4,18.8,9.7,48.6,25.8,25.6,2:0,2,HH,主胜,让胜,胜胜,2,2:0,1.24,4.70,9.10,-0.1143,-0.1144,-0.1145,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1659, ""1:0"": 0.161, ""3:0"": 0.114, ""2:1"": 0.081, ""1:1"": 0.0786, ""0:0"": 0.0781, ""4:0"": 0.0588, ""3:1"": 0.0557}","{""HH"": 0.4357, ""DH"": 0.188, ""DD"": 0.1039, ""HD"": 0.0594, ""AD"": 0.0578, ""DA"": 0.0549}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0084, ""8"": 0.0016, ""9"": 0.0002, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-17|World Cup|加拿大|卡塔尔|,,,,0.0000,6:0,,H,让胜,6,,0.0422,,0,0,4.0,,filled,2026-06-19T02:00:59,thestats:mt_894046992,1
周四028,2026-06-17,2026-06-17,,墨西哥,韩国,World Cup,-1,66.4,20.9,12.7,20.4,24.5,55.1,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.86,3.00,3.87,0.2357,-0.3732,-0.5095,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1441, ""1:1"": 0.1304, ""0:0"": 0.113, ""0:1"": 0.1023, ""2:0"": 0.0918, ""2:1"": 0.0831, ""1:2"": 0.0591, ""0:2"": 0.0463}","{""HH"": 0.395, ""DD"": 0.1336, ""DH"": 0.1263, ""AA"": 0.0936, ""DA"": 0.0909, ""AD"": 0.0554}","{""2"": 0.2686, ""1"": 0.2464, ""3"": 0.1952, ""0"": 0.113, ""4"": 0.1064, ""5"": 0.0464, ""6"": 0.0169, ""7"": 0.0051, ""8"": 0.0013, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-17|World Cup|墨西哥|韩国|,,,,0.0685,1:0,,H,让平,1,,0.0576,,1,0,1.0,,filled,2026-06-19T05:30:49,thestats:mt_153636108,1
周四201,2026-06-17,2026-06-17,,AC奥卢,玛丽港,芬兰超级联赛,-1,70.2,19.0,10.7,47.2,25.9,26.8,2:0,2,HH,主胜,让胜,胜胜,2,2:0,1.26,4.65,8.25,-0.1150,-0.1151,-0.1148,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1615, ""1:0"": 0.1588, ""3:0"": 0.1095, ""2:1"": 0.0834, ""1:1"": 0.082, ""0:0"": 0.0781, ""3:1"": 0.0565, ""4:0"": 0.0557}","{""HH"": 0.4205, ""DH"": 0.1814, ""DD"": 0.141, ""AD"": 0.0558, ""DA"": 0.053, ""HD"": 0.0506}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0086, ""8"": 0.0017, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-17|芬兰超级联赛|AC奥卢|玛丽港|,,,,0.0000,1:1,0:1,D,让负,2,负平,0.3868,0.2752,0,1,0.0,0,filled,2026-06-18T02:01:02,results:2026-06-04,1
周五029,2026-06-17,2026-06-17,,美国,澳大利亚,World Cup,-1,70.5,15.7,13.7,15.8,20.6,63.5,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.47,3.70,5.60,0.0371,-0.4173,-0.2327,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.128, ""0:1"": 0.1021, ""1:0"": 0.102, ""0:0"": 0.0813, ""1:2"": 0.0804, ""2:1"": 0.0803, ""0:2"": 0.0641, ""2:0"": 0.0639}","{""HH"": 0.297, ""DA"": 0.1422, ""DD"": 0.1406, ""DH"": 0.1216, ""AA"": 0.1, ""AD"": 0.087}","{""2"": 0.256, ""3"": 0.2142, ""1"": 0.2041, ""4"": 0.1343, ""0"": 0.0813, ""5"": 0.0674, ""6"": 0.0282, ""7"": 0.0099, ""8"": 0.0029, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-17|World Cup|美国|澳大利亚|,,,,0.0197,2:0,,H,让胜,2,,0.0435,,0,1,0.0,,filled,2026-06-20T02:01:37,thestats:mt_894046538,1
周五030,2026-06-17,2026-06-17,,苏格兰,摩洛哥,World Cup,1,18.1,27.3,54.7,40.5,25.8,33.7,0:1,2,AA,客胜,让胜,负负,2,0:1,4.90,3.25,1.62,-0.1141,-0.1144,-0.1143,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.136, ""0:2"": 0.1184, ""1:1"": 0.1099, ""1:2"": 0.0957, ""0:0"": 0.0781, ""0:3"": 0.0687, ""1:0"": 0.0631, ""1:3"": 0.0556}","{""AA"": 0.3075, ""DA"": 0.1805, ""HH"": 0.1679, ""DD"": 0.1054, ""DH"": 0.0742, ""AD"": 0.0586}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0101, ""8"": 0.0027, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-17|World Cup|苏格兰|摩洛哥|,,,,0.0000,0:1,,A,让平,1,,0.1042,,1,0,1.0,,filled,2026-06-20T02:01:37,thestats:mt_732520916,1
周五031,2026-06-17,2026-06-17,,巴西,海地,World Cup,-2,0.0,0.0,0.0,0.0,0.2,99.8,0:2,2,AA,主胜,让负,负负,2,0:2,,,,,,,SPF:主胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.2078, ""0:3"": 0.1767, ""0:1"": 0.163, ""0:4"": 0.1126, ""0:0"": 0.0639, ""0:5"": 0.0574, ""1:2"": 0.0416, ""1:3"": 0.0353}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2417, ""3"": 0.2216, ""1"": 0.1758, ""4"": 0.1523, ""5"": 0.0838, ""0"": 0.0639, ""6"": 0.0384, ""7"": 0.0062, ""8"": 0.0006, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-17|World Cup|巴西|海地|,,,,0.0000,3:0,,H,让胜,3,,,,0,0,1.0,,missing,,,1
周五032,2026-06-17,2026-06-17,,土耳其,巴拉圭,World Cup,-1,45.2,29.0,25.8,24.7,24.0,51.4,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.96,3.05,3.43,-0.1147,-0.1149,-0.1147,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1222, ""1:0"": 0.1188, ""2:1"": 0.093, ""2:0"": 0.0904, ""0:1"": 0.0803, ""0:0"": 0.0781, ""1:2"": 0.0628, ""2:2"": 0.0478}","{""HH"": 0.3976, ""DD"": 0.1345, ""DH"": 0.1205, ""AA"": 0.0942, ""DA"": 0.0915, ""AD"": 0.0558}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0106, ""8"": 0.0031, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-17|World Cup|土耳其|巴拉圭|,,,,0.0000,0:1,,A,让负,1,,,,0,0,1.0,,missing,,,1
周三021,2026-06-17,2026-06-17,,葡萄牙,刚果(金),World Cup,-2,85.3,9.4,5.3,15.4,20.2,64.4,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.13,5.86,13.50,-0.0356,-0.4508,-0.2868,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,89.5,5.6,4.9,145306,0.30,25905,1140,-24765,0.3333,0.0000,0.3333,0.3333,0.0,5,46,41,24765,500+365,daily_jczq_v3,"{""1:0"": 0.1943, ""2:0"": 0.1551, ""0:0"": 0.1217, ""1:1"": 0.0991, ""3:0"": 0.0825, ""2:1"": 0.079, ""0:1"": 0.0621, ""3:1"": 0.0421}","{""HH"": 0.4253, ""DD"": 0.14, ""DH"": 0.1323, ""AA"": 0.098, ""AD"": 0.0549, ""DA"": 0.0522}","{""2"": 0.2699, ""1"": 0.2564, ""3"": 0.1895, ""0"": 0.1217, ""4"": 0.0998, ""5"": 0.042, ""6"": 0.0147, ""7"": 0.0038, ""8"": 0.0007, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-17|World Cup|葡萄牙|刚果(金)|,,,,0.0000,1:1,,D,让负,2,,0.5171,,0,1,0.0,,filled,2026-06-18T02:01:06,thestats:mt_732520442,1
TSTh001,2026-06-18,,22:00,Canada,Qatar,World Cup,0,0.0,0.0,0.0,1.8,10.3,87.9,0:2,2,AA,主胜,让负,负负,2,0:2,,,,,,,SPF:主胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,52.7,10.9,36.4,28873,0.30,2232,5796,3564,0.4000,0.5000,-0.1000,0.4,0.5,30,56,26,-3564,500+365,daily_jczq_v3,"{""0:2"": 0.2078, ""0:3"": 0.1767, ""0:1"": 0.163, ""0:4"": 0.1126, ""0:0"": 0.0639, ""0:5"": 0.0574, ""1:2"": 0.0416, ""1:3"": 0.0353}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2417, ""3"": 0.2216, ""1"": 0.1758, ""4"": 0.1523, ""5"": 0.0838, ""0"": 0.0639, ""6"": 0.0384, ""7"": 0.0062, ""8"": 0.0006, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,WATCH_NO_ODDS,market_fallback,2026-06-18|World Cup|Canada|Qatar|22:00,,,,0.0000,6:0,,H,,6,,0.3333,,0,0,4.0,,filled,2026-06-19T02:01:05,thestats:mt_894046992,1
TSTh002,2026-06-18,,19:00,Switzerland,Bosnia & Herzegovina,World Cup,0,0.0,0.0,0.0,1.8,10.3,87.9,0:2,2,AA,主胜,让负,负负,2,0:2,,,,,,,SPF:主胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,72.5,12.6,14.9,22816,0.30,5743,2441,-3302,0.4000,0.3333,0.0667,0.4,0.3333,19,64,45,3302,500+365,daily_jczq_v3,"{""0:2"": 0.2078, ""0:3"": 0.1767, ""0:1"": 0.163, ""0:4"": 0.1126, ""0:0"": 0.0639, ""0:5"": 0.0574, ""1:2"": 0.0416, ""1:3"": 0.0353}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2417, ""3"": 0.2216, ""1"": 0.1758, ""4"": 0.1523, ""5"": 0.0838, ""0"": 0.0639, ""6"": 0.0384, ""7"": 0.0062, ""8"": 0.0006, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,WATCH_NO_ODDS,market_fallback,2026-06-18|World Cup|Switzerland|Bosnia & Herzegovina|19:00,,,,0.0000,4:1,,H,,5,,0.3333,,0,0,3.0,,filled,2026-06-19T02:01:06,thestats:mt_641915446,1
